user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
40039,1497.3999999999996,99.82666666666664,6710.445178809638,15,10609.8,-17946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2.500355489417989,28.233703703703704,274,0.2666666666666666,3.0,5.0,0,0.3333333333333333,0.0,0
273284,-5547.2,-291.9578947368421,5934.538257552214,19,8884.3,-11300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8.205725951646091,28.20171296296296,185,0.5789473684210527,11.0,8.0,0,0.2631578947368421,0.0,0
72539,-8186.800000000003,-248.08484848484855,24612.46602819038,33,46300.0,-61000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4.802332899305555,30.874131944444443,179,0.6060606060606061,14.0,13.0,0,0.2121212121212121,0.0,0
43178,-5768.0,-320.44444444444446,7288.551477425742,18,9500.0,-20437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,8.452842456427014,31.02314814814815,178,0.3888888888888889,7.0,8.0,1,0.5555555555555556,0.0,0
53098,2145.900000000001,76.63928571428576,10197.184817765085,28,11736.4,-20709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,5.4779586762688615,20.14579861111111,186,0.5357142857142857,13.0,13.0,0,0.25,0.0,1
220983,6125.999999999996,22.77323420074348,3853.059313988917,269,44077.6,-9900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0.5724879076838032,3.909803240740741,180,0.0929368029739776,23.0,110.0,0,0.3085501858736059,0.0,1
13349,-8071.19999999999,-212.3999999999997,46826.37624415816,38,124331.8,-66500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3.9644185550682254,19.247592592592596,179,0.358974358974359,14.0,22.0,0,0.358974358974359,0.0,0
205973,-930874.0,-7757.283333333334,103863.37757602804,120,333577.0,-367996.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,1.3460599517584813,11.708784722222225,174,0.1666666666666666,19.0,65.0,0,0.4166666666666667,0.0,0
30927,1846.7,63.679310344827584,1571.0374989566858,29,7041.3,-1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4.9172621328224775,22.08891203703704,181,0.2666666666666666,8.0,15.0,0,0.4,0.0,0
210986,-2012.6000000000004,-31.946031746031757,19016.284726406207,63,59172.0,-51900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,2.573446833930705,9.210694444444444,175,0.3015873015873015,19.0,42.0,0,0.3174603174603174,0.0,1
238557,5500.299999999996,51.88962264150939,7076.777346153696,106,21100.0,-23564.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,1.4664862213403882,11.647256944444443,177,0.320754716981132,29.0,42.0,0,0.1886792452830188,0.0,0
214726,6465.700000000001,587.7909090909092,771.4480766124775,11,1486.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,15.224671296296297,30.77318287037037,174,0.4545454545454545,5.0,6.0,0,0.2727272727272727,0.0,0
37053,4428.300000000001,130.24411764705886,8664.762886688828,34,14863.5,-15700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4.2178826058201055,18.79762731481481,176,0.5,17.0,15.0,0,0.3611111111111111,0.0,0
167769,-5650.599999999999,-376.7066666666666,20831.454830700703,15,30100.0,-22100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8.386760912698414,34.16740740740741,195,0.3333333333333333,5.0,6.0,1,0.4,0.0,0
103033,7941.099999999991,103.13116883116872,14277.72517201882,77,66531.9,-21613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1.9465216939696108,10.42664351851852,176,0.2784810126582278,21.0,45.0,0,0.2278481012658227,0.0,0
101962,895.9999999999995,26.352941176470576,1872.0554647693816,34,3806.7,-4700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3.874088711873638,32.153819444444444,191,0.1714285714285714,6.0,23.0,1,0.4571428571428571,0.0,1
153614,-58485.7,-2249.4500000000003,16267.435542733832,26,22502.0,-56400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.836633333333333,28.935972222222222,188,0.3846153846153846,10.0,15.0,0,0.3076923076923077,0.0,1
154533,-546.7000000000007,-9.11166666666668,5965.301580996091,60,18256.0,-22200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2.5037249228395058,15.74519675925926,175,0.1967213114754098,11.0,24.0,0,0.5901639344262295,0.0,0
160830,16412.5,381.6860465116279,424.201834587418,43,1212.6,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3.0218179563492065,26.240219907407408,191,0.9767441860465116,14.0,1.0,0,0.0930232558139534,0.0,0
103008,10896.6,518.8857142857142,29198.228121622134,21,58006.0,-76971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.573108217592592,28.53730324074074,179,0.5714285714285714,12.0,9.0,0,0.3333333333333333,0.0,0
90533,3764.800000000002,55.36470588235297,9084.342612113333,68,30500.0,-19600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2.2613645665593127,30.881539351851853,176,0.1142857142857142,6.0,34.0,0,0.1714285714285714,0.0,0
273008,2999.5000000000005,9.932119205298015,817.6512023467882,302,4195.0,-3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.4718507021093941,31.184872685185184,192,0.1947194719471947,47.0,79.0,1,0.3069306930693069,0.0,0
147100,1083.9,41.68846153846154,5240.495245094831,26,9478.4,-12600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6.067688888888889,22.448113425925925,174,0.5,13.0,13.0,0,0.5,0.0,0
68096,50637.90000000002,3164.868750000001,133393.54300723213,16,332946.0,-243500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3.114610339506173,20.07027777777778,180,0.1875,3.0,9.0,0,0.25,0.0,0
170098,49549.4,430.8643478260869,25447.180780314317,115,154445.0,-127300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1.09005604288499,26.252291666666668,210,0.3565217391304348,39.0,42.0,0,0.2608695652173913,0.0,0
66187,-5547.6,-88.05714285714286,6217.1622946982425,63,6581.0,-32587.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,2.199126800411523,24.26594907407408,186,0.453125,18.0,21.0,0,0.265625,0.0,0
179087,-47699.99999999999,-256.45161290322574,11532.482160319109,186,96715.3,-78800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0.85973715651135,12.65945601851852,174,0.1657754010695187,26.0,81.0,0,0.2459893048128342,0.0,1
271005,11030.600000000002,344.70625000000007,8715.777862346316,32,17827.0,-23692.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4.885852374551972,28.753634259259258,181,0.34375,9.0,18.0,0,0.25,0.0,0
190827,1854.9999999999995,21.8235294117647,1110.4115094829292,85,4100.0,-2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1.5655292755991288,17.156712962962963,192,0.0813953488372093,7.0,32.0,0,0.5697674418604651,0.0,1
112262,-72816.8,-294.80485829959514,4545.711144081138,247,36422.7,-23400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,0.6488776912074676,11.579201388888889,174,0.0404858299595141,10.0,126.0,0,0.2631578947368421,0.0,0
55855,-17103.199999999997,-154.08288288288287,18211.6827275734,111,50700.0,-68800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,1.3876282617845117,12.207118055555556,177,0.3513513513513513,32.0,44.0,0,0.3243243243243243,0.0,1
11793,598.7999999999997,9.658064516129029,1947.985359165736,62,5309.8,-9563.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2.28432945041816,39.55599537037037,174,0.4761904761904761,19.0,16.0,1,0.2222222222222222,0.0,1
149065,-1084.3999999999996,-60.244444444444426,3983.730842877909,18,6000.0,-6200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.793271377995643,30.75341435185185,199,0.3333333333333333,6.0,8.0,0,0.3333333333333333,0.0,0
23962,-200.4,-11.788235294117648,195.7560435923785,17,373.4,-369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3.8212002995642704,20.63820601851852,174,0.4444444444444444,8.0,9.0,0,0.3333333333333333,0.0,0
86868,-4957.4,-127.1128205128205,3892.921888719759,39,9600.0,-8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,4.064774305555556,19.667453703703703,180,0.3076923076923077,11.0,20.0,0,0.282051282051282,0.0,0
265756,1459.1999999999998,97.28,1610.493453306426,15,3476.0,-2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4.774847056878307,23.58693287037037,183,0.2,3.0,8.0,0,0.3333333333333333,0.0,1
113044,6674.299999999996,61.23211009174308,14520.444749048254,109,106450.9,-89784.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1.465705911351166,20.832025462962964,174,0.1376146788990825,14.0,49.0,0,0.3027522935779816,0.0,1
18321,-20449.3,-498.7634146341462,8898.547651014635,41,15227.1,-17232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.807126736111111,32.63810185185185,177,0.4390243902439024,16.0,18.0,1,0.1707317073170731,0.0,0
63653,-417.7000000000007,-7.594545454545468,2080.8841799882216,55,9329.0,-10400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2.7690462962962963,24.91587962962963,175,0.125,7.0,25.0,0,0.1607142857142857,0.0,0
96625,-31956.8,-726.290909090909,9488.529879974623,44,31433.0,-29600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,3.606447811447812,33.11693287037037,174,0.3333333333333333,14.0,26.0,1,0.2,0.0,0
69476,-35747.1,-452.49493670886073,8037.422364563422,79,20000.0,-22828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1.979394586894587,13.714212962962964,177,0.2658227848101265,21.0,31.0,0,0.1392405063291139,0.0,0
145496,2846.4,218.9538461538461,4195.836317234699,13,5400.0,-4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,10.370546875,30.781354166666667,191,0.4615384615384615,6.0,7.0,0,0.5384615384615384,0.0,0
159115,32983.2,1177.9714285714283,36310.01898454023,28,125175.0,-43500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5.691254286694101,17.710358796296298,180,0.4285714285714285,12.0,14.0,0,0.1428571428571428,0.0,0
143546,-2983.9,-110.5148148148148,3684.942569608181,27,12519.0,-9788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.897307956104252,25.325625,201,0.2857142857142857,8.0,13.0,0,0.3928571428571428,0.0,0
112530,-1143960.2,-6729.177647058823,29482.39349765989,170,23500.0,-206300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,0.932281658496732,6.512222222222222,175,0.2573099415204678,33.0,75.0,0,0.3040935672514619,0.0,0
265639,-1957.499999999999,-33.1779661016949,6402.553023870374,59,21100.0,-20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.69423132183908,27.838414351851853,176,0.3559322033898305,18.0,29.0,0,0.2203389830508474,0.0,0
275062,1444.1,45.128125,442.2145539940007,32,1000.0,-800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,4.692157687991021,41.05486111111111,175,0.1764705882352941,6.0,24.0,1,0.3235294117647059,0.0,0
200772,-9506.1,-63.7993288590604,30692.580010243557,149,166700.0,-88817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,1.0277348442192191,13.289282407407407,178,0.1208053691275167,18.0,70.0,0,0.2483221476510067,0.0,1
248342,18438.5,801.6739130434783,12853.236817669964,23,26800.0,-20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6.254522443639291,16.4121875,183,0.4166666666666667,10.0,13.0,0,0.375,0.0,0
32498,-9354.5,-550.2647058823529,10387.027844981763,17,12093.1,-15900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6.446045283564815,19.72731481481481,177,0.4705882352941176,8.0,9.0,0,0.3529411764705882,0.0,0
51409,-82949.1,-1536.094444444445,86882.73599484301,54,371255.8,-118992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2.917112814465409,14.536921296296295,176,0.5370370370370371,18.0,17.0,0,0.3148148148148148,0.0,0
27750,4881.7,212.2478260869565,22200.966209417544,23,44800.0,-85478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6.874809553872054,29.900185185185187,175,0.4347826086956521,10.0,10.0,0,0.2608695652173913,0.0,0
260773,-38818.6,-669.2862068965517,7776.764417237411,58,18100.0,-19431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,2.237853313840156,20.164513888888887,198,0.4137931034482758,22.0,27.0,0,0.2413793103448276,0.0,0
48219,305.8000000000001,9.864516129032262,343.235029824936,31,877.7,-349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4.967008101851851,41.88733796296296,175,0.1935483870967742,5.0,14.0,1,0.2903225806451613,0.0,0
172194,622.2,13.238297872340429,2095.126979295277,47,10800.0,-8437.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,3.296837568951931,25.708506944444444,178,0.25,12.0,16.0,0,0.3333333333333333,0.0,1
100872,7407.099999999998,98.7613333333333,17459.911582559114,75,49600.0,-64600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2.0555377252252254,13.894849537037038,175,0.4933333333333333,31.0,30.0,0,0.3333333333333333,0.0,0
126862,-3214.2000000000016,-84.58421052631583,5063.17075420437,38,15000.0,-22851.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,3.2611206077872743,24.880381944444444,200,0.75,14.0,7.0,0,0.075,0.0,1
185757,-12853.000000000004,-714.0555555555558,10844.01245026203,18,16300.0,-18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.327531318082788,20.11798611111111,197,0.6111111111111112,10.0,6.0,0,0.2222222222222222,0.0,0
11705,1034.800000000001,8.084375000000009,1870.583376704379,128,7057.1,-8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,1.218680824720069,13.911388888888888,175,0.0923076923076923,12.0,69.0,0,0.2461538461538461,0.0,0
65868,319.0,39.875,666.8742519074663,8,800.0,-708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7.753387896825396,25.480173611111116,270,0.5,4.0,3.0,0,0.0,0.0,1
233433,-41399.2,-470.44545454545454,7681.957478581727,88,16122.1,-64800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,1.614421695402299,16.123310185185186,194,0.1477272727272727,12.0,40.0,0,0.375,0.0,0
62656,-13297.699999999995,-117.67876106194689,3819.560045332709,113,14829.0,-8300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,1.409630042989418,12.037557870370373,177,0.1150442477876106,12.0,53.0,0,0.168141592920354,0.0,0
279973,16527.2,787.0095238095239,6966.861789421746,21,14300.0,-10629.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.584056988536155,30.996400462962963,175,0.4545454545454545,10.0,11.0,0,0.3636363636363636,0.0,1
105958,-2296.0999999999985,-91.84399999999994,15745.836726525522,25,39000.0,-19684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6.456044560185185,43.17561342592592,178,0.44,9.0,8.0,1,0.6,0.0,1
77499,2620.5,36.395833333333336,600.4527210897494,72,2348.6,-1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2.1079815131912736,25.754421296296297,177,0.0945945945945946,7.0,33.0,0,0.4729729729729729,0.0,0
71406,1504.7000000000007,11.848031496062998,3343.6077263569714,127,18689.0,-12700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.9867226080246914,23.24826388888889,210,0.1417322834645669,17.0,32.0,0,0.2992125984251969,0.0,1
248873,-1901.3999999999976,-5.2380165289256135,3291.7141854536044,363,22900.0,-21100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,0.439898838755883,7.529872685185185,175,0.1983471074380165,53.0,94.0,0,0.2754820936639118,0.0,1
41644,-648.9999999999997,-7.211111111111108,1767.5753749606524,90,9903.7,-12700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1.7458161008230453,28.96601851851852,177,0.1978021978021978,16.0,31.0,0,0.3956043956043956,0.0,0
153328,2642.9999999999973,14.932203389830493,3644.7165862089473,177,37791.0,-8379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,0.8976973444652517,12.76837962962963,175,0.1731843575418994,26.0,75.0,0,0.329608938547486,0.0,0
75035,4955.499999999996,26.499999999999982,4016.746078378872,187,28631.0,-26000.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.8506406810035843,18.17190972222222,176,0.1978609625668449,31.0,64.0,0,0.3315508021390374,0.0,0
150454,6152.4,307.62,10844.719236063818,20,35700.0,-26200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.840728557504874,30.634097222222223,200,0.6,11.0,7.0,0,0.05,0.0,1
43049,-5703.400000000005,-211.23703703703725,46929.02390601027,27,111674.0,-59600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4.6052341524216525,14.01273148148148,181,0.4444444444444444,12.0,15.0,0,0.4074074074074074,0.0,1
18298,-1896.4000000000012,-379.2800000000003,14894.710017049676,5,19620.0,-15373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.915405092592592,30.05787037037037,175,0.4,2.0,2.0,0,0.4,0.0,1
183011,-14084.4,-828.4941176470589,24036.688360074444,17,43239.0,-47200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,8.999410403050108,30.60150462962963,175,0.6666666666666666,11.0,5.0,0,0.5,0.0,1
108450,-271.8999999999993,-4.943636363636351,3085.45850994291,55,11876.0,-6200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2.821867712620028,20.73660879629629,181,0.1454545454545454,8.0,29.0,0,0.2909090909090909,0.0,1
55324,9560.4,162.04067796610173,11764.327510567826,59,55927.0,-55386.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.695731561302682,9.45138888888889,174,0.2033898305084746,12.0,42.0,0,0.3050847457627119,0.0,0
22494,-7218.199999999999,-200.50555555555556,2532.1050966616062,36,7934.0,-5794.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2.119367724867725,17.058194444444446,258,0.1388888888888889,5.0,14.0,0,0.6111111111111112,0.0,1
179274,-3427.5,-85.6875,6693.624086270552,40,18188.0,-16976.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3.826787155745489,18.11958333333333,174,0.3,12.0,22.0,0,0.3,0.0,0
281981,3691.7,67.12181818181817,11152.811523552504,55,49500.0,-50918.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2.86736531986532,37.8597337962963,175,0.5892857142857143,20.0,18.0,1,0.5714285714285714,0.0,0
62716,5919.700000000001,348.2176470588236,9268.565116513137,17,16825.0,-15200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,8.543637876157407,22.515613425925928,192,0.4117647058823529,7.0,10.0,0,0.4705882352941176,0.0,1
125158,10298.400000000003,78.01818181818184,4291.665025324151,132,17618.5,-15463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,1.2146584322872491,13.78613425925926,175,0.25,27.0,42.0,0,0.4318181818181818,0.0,0
202198,-7496.1,-57.22213740458015,4840.672186321776,131,26000.0,-7116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,1.2188970797720795,8.89236111111111,175,0.1374045801526717,17.0,49.0,0,0.2366412213740458,0.0,0
276505,3706.4,95.03589743589744,1757.0956406116345,39,5217.0,-2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3.9032273860398874,21.138842592592592,175,0.2,8.0,19.0,0,0.275,0.0,1
8292,98380.69999999998,472.9841346153845,25123.650661072374,208,163728.5,-64405.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.766476974269943,18.261886574074072,175,0.0956937799043062,19.0,79.0,0,0.2440191387559808,0.0,0
246566,2511.800000000001,18.744776119402992,7567.23886426265,134,26273.0,-28582.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,1.1507745057087162,17.09806712962963,174,0.2686567164179104,32.0,38.0,0,0.3805970149253731,0.0,1
171112,2524.5,280.5,955.0231672582609,9,2208.0,-1003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,18.80776909722222,93.64201388888888,174,0.4444444444444444,4.0,3.0,1,0.6666666666666666,0.0,0
114570,-1195.2,-29.151219512195123,1409.9167142285305,41,5600.0,-6596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.991990740740741,27.694305555555555,254,0.3658536585365853,11.0,12.0,0,0.3414634146341463,0.0,0
94987,696.0,43.5,567.4806886582132,16,1000.0,-600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10.140027777777778,31.50583333333333,174,0.375,6.0,7.0,1,0.375,0.0,0
194083,-53229.6,-872.6163934426229,3786.635417939446,61,12872.0,-11913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,2.5277417052469136,15.427962962962964,182,0.2131147540983606,13.0,25.0,0,0.1967213114754098,0.0,0
30796,1567.8000000000004,19.11951219512196,2998.461713284717,82,14861.0,-13262.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,1.930903342366757,15.279375,175,0.3132530120481928,21.0,40.0,0,0.2650602409638554,0.0,0
216978,8905.5,53.647590361445786,2585.292303494774,166,18379.0,-8500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0.9454000027889334,10.689363425925926,175,0.1317365269461078,20.0,89.0,0,0.2215568862275449,0.0,0
76402,3272.299999999998,28.454782608695638,3645.264984886931,115,23100.0,-18100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,1.1608019615009748,21.246122685185185,196,0.1391304347826087,14.0,31.0,0,0.4608695652173913,0.0,0
116130,10072.9,214.3170212765957,9820.050721274289,47,29246.0,-21200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2.291089650848765,34.686643518518515,216,0.3877551020408163,15.0,16.0,1,0.2040816326530612,0.0,1
174013,-6657.0,-256.03846153846155,12721.949229990722,26,16600.0,-24386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6.30341712962963,25.127511574074077,176,0.6923076923076923,13.0,8.0,0,0.2307692307692307,0.0,0
159884,-1057.3,-42.292,823.5274058989577,25,1400.0,-1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6.1832064814814816,29.20207175925926,176,0.3076923076923077,8.0,14.0,0,0.1538461538461538,0.0,0
172250,969.1,38.764,3893.981042677703,25,12200.0,-10137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6.3875,29.509652777777777,175,0.44,11.0,12.0,0,0.6,0.0,0
233490,32597.1,1417.2652173913043,6677.898661977753,23,10372.0,-16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.935957491582491,28.60262731481481,178,0.6086956521739131,9.0,8.0,0,0.3043478260869565,0.0,0
35106,8892.199999999999,81.57981651376146,4254.962396225442,109,22100.0,-5935.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.7354907193072703,8.0,253,0.146788990825688,13.0,26.0,0,0.2935779816513761,0.0,1
178753,7411.699999999997,463.2312499999998,14287.699082017776,16,20630.7,-19031.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8.427802469135802,32.64296296296296,196,0.375,5.0,6.0,1,0.3125,0.0,0
